ID,Prob 
11195,[57.886154]
23937,[51.247696]
11165,[59.390934]
23895,[51.570835]
23070,[50.495846]
11028,[54.91669]
10250,[50.51509]
23943,[49.713978]
22925,[54.534657]
22838,[52.16329]
22887,[55.100456]
10761,[50.650135]
23523,[49.623646]
10073,[58.86716]
23308,[50.713863]
23519,[50.0394]
10265,[50.289604]
22748,[53.689816]
10881,[49.56826]
10445,[52.47253]
23050,[50.126614]
10138,[49.387775]
10141,[49.060413]
23412,[51.424385]
10846,[51.622726]
22932,[52.21836]
10662,[52.957184]
10422,[48.91554]
10606,[56.892136]
23660,[55.251053]
11217,[53.000103]
22911,[52.166473]
23531,[50.953907]
10747,[51.279327]
11077,[54.711433]
11182,[53.1367]
10314,[48.883617]
23287,[57.243713]
23776,[58.42284]
23182,[48.70365]
10926,[54.79997]
23275,[48.15575]
23409,[50.356003]
23219,[56.12389]
11069,[60.706013]
22792,[59.45934]
22880,[51.89067]
11187,[47.899506]
10826,[51.59061]
10934,[49.126217]
23493,[58.705532]
10197,[55.170418]
22922,[48.196964]
23218,[55.597713]
10418,[51.039307]
10770,[49.39736]
10639,[54.69779]
10901,[52.195335]
11156,[53.094353]
23319,[49.549805]
23335,[48.98776]
23040,[55.98359]
23452,[50.557526]
11289,[55.32574]
10374,[59.722404]
10624,[50.6792]
22795,[54.583984]
23671,[59.1555]
23000,[51.367184]
22901,[49.3124]
10438,[59.219395]
23251,[49.10933]
10948,[53.191154]
23404,[54.208607]
23751,[52.907814]
10875,[51.324413]
10728,[54.9208]
10321,[54.744236]
22985,[50.022606]
23031,[48.040993]
11128,[51.187786]
22846,[49.752678]
23472,[50.029736]
23885,[48.04149]
11040,[53.19506]
23270,[49.426575]
10541,[54.643097]
23888,[50.617275]
22876,[49.619152]
22745,[55.30024]
23447,[51.014416]
23405,[50.800488]
10391,[56.847664]
23551,[49.550087]
22926,[58.22558]
22998,[52.486546]
23495,[53.055984]
22977,[51.078484]
11118,[56.202274]
10679,[54.764965]
23688,[55.668438]
10515,[57.26362]
11029,[51.964283]
10988,[53.276596]
11277,[49.808224]
11235,[57.01935]
23276,[55.417862]
10645,[48.29437]
10496,[52.045002]
10402,[55.898445]
10312,[50.062572]
10105,[49.644497]
10829,[51.3307]
23130,[51.31198]
23777,[47.84956]
10565,[56.137753]
11162,[49.222004]
23355,[52.483517]
10774,[51.60771]
23281,[53.035675]
10313,[52.53477]
23583,[48.96142]
11286,[48.78093]
23672,[47.806274]
10851,[50.576332]
10074,[49.457413]
23856,[54.93151]
22832,[49.21698]
10862,[55.15621]
11089,[52.28633]
23465,[53.41352]
10600,[48.35896]
10449,[56.47966]
10207,[47.857296]
10135,[49.68016]
23745,[49.16043]
23131,[51.723476]
23550,[49.58294]
23290,[52.904987]
23710,[50.845707]
23003,[52.45792]
23788,[50.693604]
23102,[54.628796]
11247,[48.319016]
10468,[53.513176]
10479,[48.608574]
10898,[50.05424]
22996,[50.180832]
10750,[53.616413]
23720,[56.40226]
23178,[52.889477]
23084,[49.255554]
11255,[55.61182]
10401,[53.82139]
10651,[53.78929]
23087,[49.045326]
10366,[54.956272]
23674,[49.507576]
23684,[48.539642]
23968,[57.52276]
23369,[58.52255]
23649,[49.055946]
10521,[51.356407]
22717,[48.39797]
10617,[60.10675]
23245,[60.08176]
10174,[53.944897]
23142,[49.53034]
23556,[53.558487]
10390,[49.259712]
22917,[57.280003]
23864,[53.7454]
10376,[52.802338]
23349,[55.173836]
10706,[51.95898]
10477,[56.579475]
22829,[54.812645]
10751,[52.88973]
10618,[53.00685]
22935,[51.336823]
23314,[52.71092]
11181,[48.47978]
23197,[55.785545]
22725,[49.7766]
23464,[53.77426]
23914,[55.651134]
23916,[48.328415]
23498,[55.23512]
22934,[50.746014]
10945,[53.38732]
23457,[54.009525]
23208,[49.17208]
10646,[52.495407]
23213,[52.57404]
23169,[50.662525]
10282,[49.11193]
23025,[58.008533]
23790,[52.18884]
10439,[49.504745]
22813,[48.192894]
10839,[52.23928]
10309,[52.132954]
23002,[53.177914]
11254,[53.343018]
23014,[53.164146]
22764,[49.997257]
11215,[52.969913]
10239,[48.414635]
23902,[50.32523]
23174,[49.37381]
23055,[48.132565]
22920,[50.091206]
10420,[49.67109]
10433,[49.00741]
10899,[54.000484]
23147,[50.54528]
11239,[49.526913]
11137,[47.91408]
10856,[51.399967]
22879,[50.72032]
11268,[57.167202]
23471,[55.71228]
23728,[60.513706]
23559,[52.602024]
10165,[56.975998]
23261,[52.595028]
23880,[52.042496]
22750,[57.92923]
10437,[61.458042]
10388,[50.71684]
23900,[55.40077]
10334,[55.547527]
10195,[54.0027]
23086,[51.466972]
22823,[53.280254]
22817,[54.167934]
10257,[50.412437]
11170,[57.43486]
23520,[56.53177]
10164,[49.20302]
23443,[53.631042]
11063,[55.68721]
23440,[51.700172]
22837,[48.590565]
23555,[49.95467]
10161,[62.204433]
23868,[54.002262]
23486,[47.758766]
23913,[58.07028]
10726,[53.82947]
10462,[49.200462]
10734,[54.3766]
23796,[56.642265]
11208,[49.68016]
10968,[56.147766]
22720,[48.502323]
23560,[53.79332]
22900,[52.899437]
11152,[52.784668]
10485,[54.009422]
10910,[55.412025]
10963,[55.143986]
22812,[49.59169]
10493,[51.441113]
11262,[53.54753]
10080,[50.537735]
11220,[54.21706]
23852,[51.301167]
22978,[47.704723]
22791,[49.011593]
23757,[57.16581]
10454,[51.992687]
23568,[49.26866]
23502,[55.888504]
23325,[49.31941]
10114,[54.30195]
10984,[51.48678]
23667,[48.206776]
11261,[53.0879]
23832,[53.624237]
10377,[56.18577]
23188,[55.844284]
23175,[49.03864]
23379,[51.20849]
10675,[48.87413]
22975,[51.75086]
22960,[55.75943]
23656,[49.32637]
10744,[49.9556]
23599,[55.846092]
23579,[54.299828]
10520,[59.73155]
23448,[54.392365]
22796,[53.746243]
10745,[54.129543]
23603,[52.7552]
23806,[50.110123]
10107,[50.984894]
22766,[52.046886]
23215,[50.367695]
23344,[56.32929]
10279,[49.06942]
10622,[52.027878]
10965,[52.252285]
22904,[49.47272]
10272,[47.77438]
23697,[51.46788]
10764,[53.597576]
10375,[50.128098]
10858,[55.058723]
11030,[52.680115]
10451,[50.179943]
23291,[52.699863]
10990,[49.036465]
23955,[48.048977]
23100,[57.75792]
10417,[55.644394]
23042,[50.880703]
22957,[48.53513]
23467,[56.570736]
10226,[59.91611]
10819,[49.7959]
23842,[52.960392]
22938,[57.602715]
10456,[56.592133]
11083,[47.74549]
23499,[55.049484]
11001,[55.052082]
23122,[53.79368]
22844,[50.304764]
23500,[47.632042]
10335,[47.593605]
23384,[55.619404]
23490,[52.457623]
10434,[55.89322]
23595,[62.15403]
23479,[49.133408]
10789,[50.920364]
23268,[55.365513]
11124,[48.623642]
10324,[50.23194]
23193,[53.78301]
10608,[53.034966]
23456,[57.01141]
10289,[58.85905]
10762,[51.803696]
10667,[54.797592]
23358,[52.76856]
22877,[50.171165]
10921,[49.776646]
11084,[48.258457]
10256,[50.413902]
23211,[55.76868]
11153,[57.224476]
10712,[51.788677]
23158,[51.174488]
10233,[48.29331]
23155,[53.45266]
22783,[49.190422]
10480,[53.618767]
23865,[52.633938]
23253,[53.393406]
22955,[50.31359]
23810,[56.257187]
10160,[49.088352]
10571,[48.952454]
23646,[53.171906]
23094,[59.139084]
10563,[48.97662]
22936,[50.378937]
10692,[51.41156]
10590,[53.680267]
10909,[52.496506]
23959,[49.76535]
23633,[49.738113]
10171,[53.178524]
10986,[53.093037]
23800,[48.953644]
23641,[52.687977]
23450,[52.007046]
23484,[51.77648]
23118,[59.669544]
11071,[51.42571]
23525,[52.947033]
10713,[50.13909]
23607,[51.23829]
10151,[48.44791]
10351,[53.09334]
22913,[52.606136]
10638,[54.48405]
10817,[51.921486]
23181,[55.490765]
23166,[54.1162]
10409,[52.453968]
23180,[53.597218]
11018,[54.256165]
23774,[52.728516]
23624,[53.981205]
10322,[55.878857]
10932,[57.491413]
23138,[56.04366]
10597,[52.81304]
10765,[49.770096]
23735,[52.042892]
22903,[52.759426]
23473,[61.09721]
23254,[51.229324]
23625,[56.669468]
23280,[55.0765]
11290,[54.172585]
10813,[48.309685]
23873,[51.757423]
11274,[54.025364]
23223,[50.042667]
23303,[49.84714]
10782,[49.80592]
10542,[52.321625]
11098,[52.206734]
10621,[61.157692]
23235,[50.294376]
23209,[51.47318]
10110,[51.965424]
23592,[54.92363]
10721,[48.333878]
23164,[53.70008]
23082,[55.132023]
23059,[50.38735]
11203,[57.99758]
10490,[53.55241]
10082,[50.473244]
23543,[53.59037]
23200,[57.834423]
23210,[52.937767]
10607,[48.74838]
23970,[50.97478]
10143,[51.233868]
22842,[51.556503]
22762,[57.919094]
22980,[59.36285]
23062,[60.013702]
22800,[54.579765]
23704,[60.067783]
10720,[50.056843]
23241,[50.006985]
10300,[48.772976]
23173,[57.13115]
23708,[52.14454]
10159,[55.234905]
10123,[51.891808]
10205,[54.52215]
22768,[52.055996]
23965,[59.457977]
10867,[50.304165]
10287,[50.508442]
10243,[55.12897]
23763,[57.02269]
11064,[52.84546]
10729,[50.11672]
23489,[53.58398]
10482,[48.768906]
10741,[57.92633]
23540,[54.021374]
23446,[53.25442]
10441,[54.674843]
11248,[55.82131]
23341,[51.450996]
23848,[54.09169]
10550,[52.92974]
11008,[54.31974]
10577,[54.232006]
10443,[51.533646]
11003,[50.235584]
10407,[50.666584]
23536,[48.250954]
23260,[53.247795]
22984,[51.890472]
23804,[49.44284]
22848,[50.369305]
10866,[52.37826]
23655,[53.939236]
10220,[51.59949]
10739,[55.50945]
23438,[49.324303]
11033,[48.059498]
11259,[58.328396]
10642,[51.716103]
10083,[54.775284]
10641,[57.74429]
11009,[48.053402]
10562,[53.902237]
10947,[48.19866]
23949,[50.342125]
10703,[56.415333]
22861,[52.536247]
23947,[58.434155]
11041,[51.09037]
10702,[51.921112]
10393,[52.172516]
11021,[49.502476]
23879,[49.553562]
23149,[52.78615]
10871,[51.191742]
23581,[48.59775]
22943,[52.622746]
11155,[52.28097]
23587,[52.08336]
23065,[58.70181]
22891,[48.028957]
23302,[59.39473]
11094,[51.505047]
10470,[51.525463]
10134,[53.122135]
23506,[49.84876]
23466,[53.612988]
10714,[50.08244]
23375,[58.309513]
10504,[49.580906]
10369,[50.99107]
23511,[53.53538]
23370,[54.660114]
11068,[50.059376]
23057,[48.833645]
22698,[54.27399]
22809,[56.94859]
23722,[58.026653]
23322,[57.00173]
10564,[55.09373]
23853,[50.070713]
23501,[52.45332]
11027,[56.749702]
22723,[59.885006]
10837,[49.745087]
23715,[55.552612]
22992,[53.097847]
23669,[49.033516]
11019,[63.385834]
23423,[48.48683]
10189,[57.423275]
23658,[56.18036]
10112,[50.146004]
23635,[55.8072]
23397,[57.285603]
23274,[57.838837]
23617,[51.781395]
11136,[49.283863]
10805,[48.53279]
11284,[48.882637]
10280,[55.40045]
10584,[52.451942]
10743,[52.170177]
23562,[51.13329]
11218,[52.679287]
23214,[52.76501]
10625,[55.872463]
23380,[49.103897]
10343,[52.758923]
11245,[53.801373]
23248,[56.117252]
10999,[58.25385]
10573,[50.938213]
10404,[58.54655]
10735,[51.855694]
23961,[52.384132]
23483,[54.567924]
23462,[58.12491]
10795,[52.66359]
11237,[50.60096]
23765,[53.598778]
10251,[56.96285]
23601,[58.74874]
10117,[50.813763]
23026,[48.434467]
10507,[50.07093]
11210,[57.085426]
11176,[50.566036]
10355,[53.421722]
10127,[61.057953]
10469,[53.34808]
10241,[50.29234]
23711,[57.385914]
10109,[51.991623]
23934,[50.786945]
22946,[53.689663]
23814,[50.417194]
23366,[50.832348]
23439,[49.329994]
10185,[47.95877]
10754,[53.31065]
23839,[49.17445]
23347,[58.944855]
10902,[48.73622]
11172,[51.59578]
10235,[51.755524]
23819,[51.870014]
10532,[50.09044]
23700,[49.415855]
22916,[48.51935]
22788,[57.552826]
23860,[53.47142]
10755,[50.78111]
23882,[52.422714]
23154,[52.9173]
10155,[51.935673]
22801,[53.067398]
22965,[49.51695]
11225,[55.96467]
10511,[54.635204]
23636,[51.090687]
23150,[51.934383]
10891,[51.534084]
10694,[60.360043]
10767,[59.888947]
11127,[49.490486]
22737,[50.877163]
10907,[58.213917]
10560,[52.992294]
23176,[51.74168]
10262,[52.605335]
23095,[57.528297]
10270,[53.31586]
23430,[49.332253]
10808,[53.21079]
11236,[50.243443]
11242,[53.129124]
23442,[55.34912]
23085,[60.70992]
11180,[52.22484]
22894,[51.048775]
23785,[49.794544]
10524,[48.786583]
10582,[55.820374]
22700,[53.489758]
10081,[51.21794]
22818,[50.163773]
10288,[52.429115]
23152,[53.15558]
10218,[50.956264]
22871,[48.372383]
23597,[53.948833]
11108,[53.81474]
10868,[51.655006]
11146,[48.474857]
23958,[59.28404]
22727,[52.47496]
10572,[52.313614]
23454,[56.0377]
23677,[51.633457]
23670,[50.485638]
23675,[49.998783]
10508,[54.8162]
22752,[48.186554]
23165,[50.66941]
10950,[50.7487]
22924,[54.553616]
23010,[55.48505]
10766,[59.881123]
23345,[50.409744]
23451,[48.85286]
23310,[48.19648]
10863,[53.05983]
23194,[58.641575]
23698,[53.257114]
22719,[59.69721]
10629,[48.339363]
23889,[56.66547]
23039,[54.00592]
23408,[55.49635]
11134,[52.435463]
10933,[48.740685]
23803,[53.435585]
22982,[47.87092]
10426,[56.544712]
10140,[52.27322]
22834,[50.64789]
23124,[51.921062]
11213,[50.663033]
23069,[51.618885]
23766,[54.751675]
10337,[50.253506]
10488,[60.034626]
23297,[51.591003]
10471,[52.81042]
10595,[49.932285]
10183,[54.705875]
23128,[53.485012]
10976,[54.57339]
10423,[57.108788]
10623,[49.13627]
23867,[56.96733]
10954,[53.624393]
11097,[52.687225]
10847,[56.70718]
23876,[58.289803]
10397,[50.019836]
23387,[54.709736]
23954,[51.40117]
11049,[57.327057]
10481,[54.431934]
23317,[61.030853]
10974,[52.243443]
10339,[49.35931]
10553,[50.315247]
11051,[51.97588]
10323,[48.189747]
11138,[62.985897]
22843,[57.883064]
23110,[55.10122]
23770,[57.601257]
10870,[52.237114]
10216,[56.538834]
10419,[56.842945]
10284,[54.097054]
10878,[50.1754]
10149,[54.942516]
23115,[56.867104]
10125,[58.03252]
10944,[48.06974]
10091,[57.10544]
23127,[49.101017]
10517,[48.64013]
23840,[59.107735]
10486,[51.678535]
11114,[48.018414]
23444,[49.842815]
10096,[52.40307]
23513,[50.51085]
23406,[60.662605]
23733,[53.19983]
22952,[50.172718]
10530,[57.92807]
23024,[51.539394]
10247,[53.342026]
10919,[58.84252]
11020,[51.93612]
11125,[49.199474]
10611,[50.94482]
23056,[51.243053]
23661,[55.099957]
11086,[50.498425]
11264,[52.016666]
10209,[47.98217]
23491,[48.88534]
23564,[52.3687]
10363,[50.046917]
10722,[51.834087]
23470,[59.082035]
11204,[53.801937]
23351,[48.225952]
10895,[56.588028]
11211,[59.694103]
10635,[53.33493]
10400,[58.39449]
23716,[52.431564]
10213,[51.705894]
11044,[55.82852]
23594,[59.713238]
10922,[50.35048]
10656,[51.740376]
10249,[52.385582]
11175,[49.311836]
23204,[63.037094]
10398,[49.60278]
11283,[59.48628]
23912,[52.975014]
10286,[49.05363]
11036,[56.052773]
10408,[57.176933]
11113,[48.390747]
23088,[49.83324]
23262,[53.173553]
22869,[56.357872]
23007,[48.91962]
11246,[48.533325]
10809,[49.682034]
10631,[58.952583]
11198,[55.389225]
23238,[57.806274]
10483,[49.86994]
10509,[57.218964]
11143,[48.1555]
10781,[48.46716]
22959,[48.79403]
11056,[51.277615]
22948,[49.03057]
23449,[58.843]
10719,[51.053497]
23045,[51.752785]
23221,[59.271236]
10352,[49.899868]
23098,[63.0539]
11148,[59.568794]
10458,[55.92828]
10523,[47.92576]
11059,[53.264122]
10725,[48.086155]
23264,[48.26239]
11000,[57.749187]
10772,[49.7869]
23762,[61.46399]
11058,[56.108395]
10492,[48.726276]
10848,[49.595757]
22841,[49.259266]
23337,[55.309284]
23091,[49.13594]
23695,[58.000072]
23234,[48.457706]
10982,[52.996693]
10394,[49.02933]
23020,[52.77251]
23518,[53.85751]
10566,[54.27782]
11075,[54.213467]
10981,[48.24741]
10336,[59.664024]
23220,[54.157684]
11122,[54.7716]
23229,[53.556854]
22890,[49.620144]
22779,[51.484863]
23966,[61.597076]
10526,[52.94509]
23394,[54.419422]
10145,[58.501205]
11147,[49.40763]
11078,[56.928688]
10223,[58.340744]
10219,[51.53072]
23410,[53.5376]
23945,[51.53541]
22773,[53.340908]
10092,[52.181]
23348,[54.30762]
10499,[55.882347]
22983,[52.297104]
10414,[54.870987]
10179,[55.58483]
11100,[59.017387]
10201,[50.304523]
10395,[49.4773]
10738,[51.299797]
23815,[54.547844]
10807,[50.577007]
22721,[50.32559]
10574,[50.67144]
23861,[52.246033]
22949,[55.57688]
11205,[49.59708]
11234,[49.96284]
23225,[58.846672]
23533,[54.915695]
23346,[51.67383]
10892,[54.258595]
23963,[57.212307]
23548,[51.414455]
11034,[52.074516]
23228,[49.919975]
22897,[49.19767]
10498,[54.000484]
23161,[55.742203]
11119,[48.743404]
23845,[54.349743]
10771,[55.457253]
22703,[57.374012]
23257,[58.254154]
23032,[53.15079]
23952,[57.076256]
23532,[55.868042]
23271,[50.47069]
22759,[51.540474]
11244,[50.42686]
23897,[58.902317]
22905,[53.08625]
23689,[54.69539]
23752,[51.362286]
22958,[49.338017]
10294,[56.91626]
23863,[57.41501]
23195,[53.750984]
22966,[51.831863]
10178,[51.69125]
22941,[53.62833]
22895,[49.002316]
11263,[53.56712]
22851,[52.29456]
23298,[50.05002]
10173,[55.236355]
23067,[51.02398]
23063,[52.626484]
23469,[50.111965]
23712,[54.717094]
10570,[48.132954]
23414,[49.562965]
23120,[59.203922]
10884,[50.992603]
10653,[49.444324]
10293,[59.699455]
11281,[52.56735]
22874,[57.87128]
23847,[57.8467]
23703,[59.207764]
10763,[49.752773]
10757,[53.743298]
22974,[51.97687]
10310,[56.399033]
10792,[51.02128]
23323,[55.20323]
